id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,1,binary,0.5151058008218976,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 7, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 9, 'Random Forest Classifier__n_estimators': 159}",,2025-10-28T12:07:51,3949.9,3949.6,0.3,219,1761645720,,0.5238787375415282,0.5234892765460382,0.6940394472174819,,0.5151058008218976
openml.org/t/190412,arcene,TFM_AutoML,1h8c,2,binary,0.9583333333333334,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04059090445595721, 'Histogram Gradient Boosting Classifier__max_iter': 35, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 100, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 7, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.3414919454192242, 'Histogram Gradient Boosting Classifier__max_features': 0.2683949281233891}",,2025-10-28T12:18:13,3736.0,3716.2,19.8,176,1761646557,,0.9,0.9166666666666669,0.3907088154454291,,0.9583333333333334
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,2,binary,0.5203811282100107,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 10, 'Extra Trees Classifier__min_samples_split': 28, 'Extra Trees Classifier__min_samples_leaf': 14, 'Extra Trees Classifier__n_estimators': 139}",,2025-10-28T13:11:33,3821.8,3821.4,0.4,477,1761649671,,0.5178571428571429,0.5173567254972068,0.6939334517139476,,0.5203811282100107
openml.org/t/190412,arcene,TFM_AutoML,1h8c,3,binary,0.75,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.10070251422582528, 'Histogram Gradient Boosting Classifier__max_iter': 39, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 77, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 12, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.21256115812635443, 'Histogram Gradient Boosting Classifier__max_features': 0.12350594495750622}",,2025-10-28T13:20:59,3766.3,3747.7,18.6,251,1761650293,,0.6,0.5833333333333333,0.5984662317695646,,0.75
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,3,binary,0.506164559760973,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 9, 'Extra Trees Classifier__min_samples_split': 17, 'Extra Trees Classifier__min_samples_leaf': 14, 'Extra Trees Classifier__n_estimators': 81}",,2025-10-28T14:13:18,3705.0,3704.8,0.2,482,1761653493,,0.5210755813953488,0.5204946618904044,0.695397081266362,,0.506164559760973
openml.org/t/190412,arcene,TFM_AutoML,1h8c,4,binary,1.0,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.14568808407416706, 'Histogram Gradient Boosting Classifier__max_iter': 56, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 89, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 4, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.42210526052098196, 'Histogram Gradient Boosting Classifier__max_features': 0.10902132181404939}",,2025-10-28T14:24:14,3794.6,3772.6,22.0,146,1761654059,,1.0,1.0,0.2244633258107023,,1.0
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,4,binary,0.5219930865620794,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 8, 'Extra Trees Classifier__min_samples_split': 9, 'Extra Trees Classifier__min_samples_leaf': 15, 'Extra Trees Classifier__n_estimators': 153}",,2025-10-28T15:16:33,3794.9,3794.6,0.3,440,1761657198,,0.5286544850498339,0.5278900466190938,0.6935825607470572,,0.5219930865620794
openml.org/t/190412,arcene,TFM_AutoML,1h8c,5,binary,0.5833333333333334,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.06239776771639785, 'Histogram Gradient Boosting Classifier__max_iter': 60, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 89, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 9, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.09547737732680947, 'Histogram Gradient Boosting Classifier__max_features': 0.7127982985254624}",,2025-10-28T15:27:16,3782.2,3763.8,18.4,154,1761657854,,0.5,0.5,0.9668869801388444,,0.5833333333333334
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,5,binary,0.5247360913264407,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 9, 'Extra Trees Classifier__min_samples_split': 8, 'Extra Trees Classifier__min_samples_leaf': 7, 'Extra Trees Classifier__n_estimators': 104}",,2025-10-28T16:17:20,3646.9,3646.5,0.4,422,1761660993,,0.5184800664451827,0.5180012759926587,0.694258635490533,,0.5247360913264407
openml.org/t/190412,arcene,TFM_AutoML,1h8c,6,binary,1.0,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.06675735579460443, 'Histogram Gradient Boosting Classifier__max_iter': 51, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 29, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 5, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.09478992258386698, 'Histogram Gradient Boosting Classifier__max_features': 0.1840933030914219}",,2025-10-28T16:29:56,3759.1,3739.8,19.3,164,1761661636,,0.9,0.9,0.2146279713040162,,1.0
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,6,binary,0.5245087868083262,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 9, 'Extra Trees Classifier__min_samples_split': 20, 'Extra Trees Classifier__min_samples_leaf': 7, 'Extra Trees Classifier__n_estimators': 145}",,2025-10-28T17:19:30,3729.1,3728.7,0.4,488,1761664640,,0.5273048172757475,0.5266922296393536,0.6933748623471646,,0.5245087868083262
openml.org/t/190412,arcene,TFM_AutoML,1h8c,7,binary,0.4399999999999999,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 22, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 73}",,2025-10-28T17:20:48,3052.6,3030.5,22.1,500,1761665396,,0.5,0.5,0.8560798207212266,,0.4399999999999999
openml.org/t/190412,arcene,TFM_AutoML,1h8c,8,binary,1.0,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.10397224874744762, 'Histogram Gradient Boosting Classifier__max_iter': 51, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 116, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 18, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.10028021134344325, 'Histogram Gradient Boosting Classifier__max_features': 0.18387031575073925}",,2025-10-28T18:22:02,3673.8,3655.6,18.2,182,1761668448,,0.9,0.9,0.2630391163438271,,1.0
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,7,binary,0.5084626358200013,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 8, 'Random Forest Classifier__min_samples_split': 19, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 96}",,2025-10-28T18:22:02,3752.5,3752.3,0.2,234,1761668370,,0.5100705980066446,0.5095574834002807,0.6951716520186034,,0.5084626358200013
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,8,binary,0.5215480284982043,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 10, 'Extra Trees Classifier__min_samples_split': 15, 'Extra Trees Classifier__min_samples_leaf': 11, 'Extra Trees Classifier__n_estimators': 139}",,2025-10-28T19:23:05,3662.4,3661.9,0.5,404,1761672122,,0.5281353820598007,0.5276587104264192,0.6937217414641512,,0.5215480284982043
openml.org/t/190412,arcene,TFM_AutoML,1h8c,9,binary,0.84,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.0220119262021056, 'Histogram Gradient Boosting Classifier__max_iter': 54, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 54, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 2, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.006818748569858769, 'Histogram Gradient Boosting Classifier__max_features': 0.11022159077221408}",,2025-10-28T19:24:39,3756.6,3736.3,20.3,140,1761672122,,0.8,0.8,0.5445147884612718,,0.84
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,9,binary,0.5094068238183227,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 7, 'Random Forest Classifier__min_samples_split': 25, 'Random Forest Classifier__min_samples_leaf': 7, 'Random Forest Classifier__n_estimators': 112}",,2025-10-28T20:27:04,3838.5,3838.2,0.3,234,1761675785,,0.5157807308970099,0.5152240343341717,0.6944742327638332,,0.5094068238183227
openml.org/t/189354,airlines,TFM_AutoML,1h8c,0,binary,0.4988084023731304,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09362462138875485, 'Histogram Gradient Boosting Classifier__max_iter': 136, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 255, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 9, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.30826361835079763, 'Histogram Gradient Boosting Classifier__max_features': 0.8498504646746159}",,2025-10-28T20:28:01,3800.6,3800.0,0.6,82,1761675880,,0.6712953521570663,0.6555726628439857,0.7967264362623032,,0.4988084023731304
openml.org/t/189354,airlines,TFM_AutoML,1h8c,1,binary,0.4827890575830193,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09231036285091805, 'Histogram Gradient Boosting Classifier__max_iter': 160, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 242, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 30, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.7637133598158821, 'Histogram Gradient Boosting Classifier__max_features': 0.834023092941543}",,2025-10-28T21:34:34,3992.9,3992.3,0.6,88,1761679681,,0.6730195220526891,0.6576226238438875,0.782413625779488,,0.4827890575830193
openml.org/t/189354,airlines,TFM_AutoML,1h8c,2,binary,0.4814214167248081,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 21, 'Random Forest Classifier__min_samples_leaf': 14, 'Random Forest Classifier__n_estimators': 154}",,2025-10-28T23:01:45,5229.7,5224.9,4.8,73,1761683674,,0.6662896976213871,0.6626542629401067,0.7431269884058413,,0.4814214167248081
openml.org/t/189354,airlines,TFM_AutoML,1h8c,3,binary,0.5175629403062436,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 38, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 14, 'Random Forest Classifier__n_estimators': 99}",,2025-10-29T00:06:21,3875.1,3871.8,3.3,62,1761688905,,0.6655419184990173,0.6617526912150777,0.7641508119155695,,0.5175629403062436
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,8,binary,0.999968,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04539775562171934, 'Histogram Gradient Boosting Classifier__max_iter': 225, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 217, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 13, 'Histogram Gradient Boosting Classifier__l2_regularization': 2.5520288168915095, 'Histogram Gradient Boosting Classifier__max_features': 0.6573988661866267}",,2025-10-29T00:33:10,7851.6,7844.1,7.5,19,1761686538,,0.998,0.9973333333333334,0.0167493290014801,,0.999968
openml.org/t/189354,airlines,TFM_AutoML,1h8c,4,binary,0.4852469572111714,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.0688362452449837, 'Histogram Gradient Boosting Classifier__max_iter': 160, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 255, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 50, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.970217931913867, 'Histogram Gradient Boosting Classifier__max_features': 0.9986298211407032}",,2025-10-29T01:12:44,3982.4,3981.4,1.0,73,1761692781,,0.6697504542252215,0.65412595195581,0.8552487392195679,,0.4852469572111714
openml.org/t/189354,airlines,TFM_AutoML,1h8c,5,binary,0.4956011648431058,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 14, 'Random Forest Classifier__n_estimators': 145}",,2025-10-29T02:26:32,4427.6,4424.3,3.3,54,1761696764,,0.6665801475768475,0.6631719908741103,0.7393499229724413,,0.4956011648431058
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,9,binary,0.9998093333333332,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.03782388052558115, 'Histogram Gradient Boosting Classifier__max_iter': 272, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 104, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 53, 'Histogram Gradient Boosting Classifier__l2_regularization': 3.3511116228914672, 'Histogram Gradient Boosting Classifier__max_features': 0.639421485923391}",,2025-10-29T02:49:02,8151.3,8142.3,9.0,19,1761694391,,0.9965,0.997,0.0207343502792504,,0.9998093333333332
openml.org/t/189354,airlines,TFM_AutoML,1h8c,6,binary,0.4757867458966792,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.08141479717312836, 'Histogram Gradient Boosting Classifier__max_iter': 153, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 253, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 10, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.1540011056677968, 'Histogram Gradient Boosting Classifier__max_features': 0.6389106123189352}",,2025-10-29T03:31:06,3873.2,3872.6,0.6,82,1761701193,,0.6715673551114242,0.65577637576231,0.756610748908203,,0.4757867458966792
openml.org/t/189354,airlines,TFM_AutoML,1h8c,7,binary,0.4996696927430426,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 15, 'Random Forest Classifier__n_estimators': 149}",,2025-10-29T04:38:26,4038.8,4036.3,2.5,83,1761705067,,0.6657829359635137,0.6619863756627922,0.7730951340726328,,0.4996696927430426
openml.org/t/189354,airlines,TFM_AutoML,1h8c,8,binary,0.4805642974657457,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 30, 'Random Forest Classifier__min_samples_leaf': 15, 'Random Forest Classifier__n_estimators': 126}",,2025-10-29T05:45:27,4021.2,4018.9,2.3,86,1761709106,,0.6663391301123512,0.6623977546879265,0.7570049138862525,,0.4805642974657457
openml.org/t/189354,airlines,TFM_AutoML,1h8c,9,binary,0.4843948153136765,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09886520289710887, 'Histogram Gradient Boosting Classifier__max_iter': 158, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 251, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 48, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.7346801656529214, 'Histogram Gradient Boosting Classifier__max_features': 0.34292693810069813}",,2025-10-29T06:49:37,3848.9,3848.3,0.6,85,1761713128,,0.6754607141532871,0.6602392657240356,0.8084502565978479,,0.4843948153136765
openml.org/t/359980,nomao,TFM_AutoML,1h8c,0,binary,0.868629497044057,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09181502769956434, 'Histogram Gradient Boosting Classifier__max_iter': 159, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 76, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 30, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.42845795153124394, 'Histogram Gradient Boosting Classifier__max_features': 0.22003253678530596}",,2025-10-29T07:51:20,3702.1,3701.6,0.5,204,1761716978,,0.975340876124166,0.9690139676975332,1.4438267947470025,,0.868629497044057
openml.org/t/359980,nomao,TFM_AutoML,1h8c,1,binary,0.894263052200555,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09506850376612898, 'Histogram Gradient Boosting Classifier__max_iter': 156, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 91, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 23, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.46780316481608575, 'Histogram Gradient Boosting Classifier__max_features': 0.07163403628587417}",,2025-10-29T08:53:51,3751.2,3750.7,0.5,165,1761720680,,0.9718595880475775,0.965683258627586,1.2480501709411398,,0.894263052200555
openml.org/t/359980,nomao,TFM_AutoML,1h8c,2,binary,0.827348282729983,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.07222021587531813, 'Histogram Gradient Boosting Classifier__max_iter': 154, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 89, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 33, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.19753514958035404, 'Histogram Gradient Boosting Classifier__max_features': 0.917314638516873}",,2025-10-29T09:55:20,3688.6,3688.1,0.5,173,1761724431,,0.969538729329852,0.9640585632579678,1.4693385327775563,,0.827348282729983
openml.org/t/359980,nomao,TFM_AutoML,1h8c,3,binary,0.8910748968071024,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09696583119044178, 'Histogram Gradient Boosting Classifier__max_iter': 150, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 118, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 35, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.22271644205913402, 'Histogram Gradient Boosting Classifier__max_features': 0.08214701857879027}",,2025-10-29T10:56:54,3694.1,3693.6,0.5,156,1761728120,,0.97708152016246,0.9714705142531967,1.5167288943374235,,0.8910748968071024
openml.org/t/359980,nomao,TFM_AutoML,1h8c,4,binary,0.8826563769293257,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09535944006797925, 'Histogram Gradient Boosting Classifier__max_iter': 158, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 89, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 49, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.1419771766050184, 'Histogram Gradient Boosting Classifier__max_features': 0.3256687877183163}",,2025-10-29T11:58:35,3701.2,3700.7,0.5,165,1761731814,,0.9718595880475775,0.9653787313355904,1.6998438899245591,,0.8826563769293257
openml.org/t/359980,nomao,TFM_AutoML,1h8c,5,binary,0.8747116743608541,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09016704859910467, 'Histogram Gradient Boosting Classifier__max_iter': 134, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 86, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 50, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.1831399534810047, 'Histogram Gradient Boosting Classifier__max_features': 0.46612649140118223}",,2025-10-29T12:59:47,3671.1,3670.6,0.5,176,1761735515,,0.971561230412072,0.9630150647566588,1.9537283655062807,,0.8747116743608541
openml.org/t/359980,nomao,TFM_AutoML,1h8c,6,binary,0.900767891462424,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09388788973759475, 'Histogram Gradient Boosting Classifier__max_iter': 149, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 90, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 47, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.4961443271565857, 'Histogram Gradient Boosting Classifier__max_features': 0.13546295416778392}",,2025-10-29T14:01:56,3729.4,3728.9,0.5,193,1761739187,,0.9706906558328496,0.965151192433939,1.345145605511398,,0.900767891462424
openml.org/t/359980,nomao,TFM_AutoML,1h8c,7,binary,0.8477070991262309,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09284950934206047, 'Histogram Gradient Boosting Classifier__max_iter': 160, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 72, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.554515962445086, 'Histogram Gradient Boosting Classifier__max_features': 0.13567356137027026}",,2025-10-29T15:02:58,3662.0,3661.5,0.5,163,1761742916,,0.9750435287289612,0.9678924530918744,1.1600115763836978,,0.8477070991262309
openml.org/t/359980,nomao,TFM_AutoML,1h8c,8,binary,0.9211079547330808,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.0965327344406696, 'Histogram Gradient Boosting Classifier__max_iter': 142, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 105, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 48, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8137745200187426, 'Histogram Gradient Boosting Classifier__max_features': 0.14364263284484585}",,2025-10-29T16:04:47,3708.1,3707.6,0.5,188,1761746578,,0.973592571096924,0.9665719753257648,1.6029903194151147,,0.9211079547330808
openml.org/t/359980,nomao,TFM_AutoML,1h8c,9,binary,0.8868756315507914,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.06947585928178424, 'Histogram Gradient Boosting Classifier__max_iter': 152, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 89, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 34, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.384401399239509, 'Histogram Gradient Boosting Classifier__max_features': 0.6628174783106912}",,2025-10-29T17:07:02,3735.5,3735.0,0.5,168,1761750287,,0.9747533372025536,0.9661641503701796,1.4907333652011518,,0.8868756315507914
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,0,binary,0.5016263993991752,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.07635606172913603, 'Histogram Gradient Boosting Classifier__max_iter': 148, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 167, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 6, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.3026459940098565, 'Histogram Gradient Boosting Classifier__max_features': 0.33538378293435356}",,2025-10-29T18:08:50,3707.7,3707.6,0.1,109,1761754023,,0.9438763742600138,0.9331694973069756,0.5951536817209858,,0.5016263993991752
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,1,binary,0.500480747693105,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.061370111108746975, 'Histogram Gradient Boosting Classifier__max_iter': 152, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 208, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 32, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.486099815225418, 'Histogram Gradient Boosting Classifier__max_features': 0.43969345096255735}",,2025-10-29T19:12:57,3846.5,3846.4,0.1,86,1761757731,,0.9445683093718766,0.9312274599193924,0.5951053290169983,,0.500480747693105
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,2,binary,0.4926489142258158,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.09161860949201658, 'Histogram Gradient Boosting Classifier__max_iter': 156, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 199, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 50, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.998078112882442, 'Histogram Gradient Boosting Classifier__max_features': 0.292197082700029}",,2025-10-29T20:15:44,3766.5,3766.4,0.1,104,1761761577,,0.9471054047820404,0.936834162688252,0.7414772216200979,,0.4926489142258158
openml.org/t/359990,MiniBooNE,TFM_AutoML,1h8c,3,binary,0.5023745024236489,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.08704311774434491, 'Histogram Gradient Boosting Classifier__max_iter': 145, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 223, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 25, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.7887197379729506, 'Histogram Gradient Boosting Classifier__max_features': 0.30797995339733564}",,2025-10-29T21:20:57,3913.2,3913.1,0.1,103,1761765344,,0.9481817482893826,0.938250668681128,0.6667699592322297,,0.5023745024236489
