id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,1,binary,0.7797284912361095,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 159}",,2025-10-19T05:46:28,1909.4,1907.0,2.4,500,1760843678,,0.8106666666666666,0.8055905602016268,0.6258541550054765,,0.7797284912361095
openml.org/t/359980,nomao,TFM_AutoML,1h8c,9,binary,0.9349861801826792,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 39, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 157}",,2025-10-19T05:54:25,2241.7,2241.2,0.5,500,1760843823,,0.9677887405687754,0.9554942442194528,0.6829930531814592,,0.9349861801826792
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,2,binary,0.7906403940886699,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 134}",,2025-10-19T06:15:20,1731.6,1729.2,2.4,500,1760845588,,0.808,0.8044592736854164,0.6171456072021521,,0.7906403940886699
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,3,binary,0.8321829533738114,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 18, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 139}",,2025-10-19T06:48:48,2007.8,2005.4,2.4,500,1760847320,,0.8293333333333334,0.8317103906518502,0.6167381563411406,,0.8321829533738114
openml.org/t/189354,airlines,TFM_AutoML,1h8c,0,binary,0.4981855072488935,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 37, 'Random Forest Classifier__min_samples_split': 28, 'Random Forest Classifier__min_samples_leaf': 9, 'Random Forest Classifier__n_estimators': 147}",,2025-10-19T07:19:06,4239.299999999999,4235.9,3.4,62,1760846906,,0.665047553718089,0.6608137278709798,0.7455213500817293,,0.4981855072488935
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,4,binary,0.781962424103563,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 141}",,2025-10-19T07:19:56,1868.5,1866.1,2.4,500,1760849328,,0.8053333333333333,0.8046597548401879,0.6186532919086449,,0.781962424103563
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,5,binary,0.8668518730667888,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 32, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 155}",,2025-10-19T07:53:00,1983.1,1980.4,2.7,500,1760851196,,0.792,0.7892370260052698,0.4710234957299313,,0.8668518730667888
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,6,binary,0.871863901936075,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 145}",,2025-10-19T08:20:10,1630.5,1628.1,2.4,500,1760853180,,0.7973333333333333,0.7963827471646236,0.4578106504274223,,0.871863901936075
openml.org/t/189354,airlines,TFM_AutoML,1h8c,1,binary,0.4780013228520785,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 26, 'Random Forest Classifier__min_samples_split': 30, 'Random Forest Classifier__min_samples_leaf': 15, 'Random Forest Classifier__n_estimators': 141}",,2025-10-19T08:27:41,4114.599999999999,4111.7,2.9,75,1760851146,,0.6677913939820909,0.6638935963522716,0.7387198070988245,,0.4780013228520785
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,7,binary,0.8190287811030845,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 37, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 3, 'Extra Trees Classifier__n_estimators': 148}",,2025-10-19T08:49:28,1757.6,1755.1,2.5,500,1760854810,,0.8026666666666666,0.801126590987272,0.5938715263444262,,0.8190287811030845
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,8,binary,0.8824962733631464,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 35, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 159}",,2025-10-19T09:22:34,1986.1,1983.8,2.3,500,1760856568,,0.8186666666666667,0.8144134846921225,0.4454512766649964,,0.8824962733631464
openml.org/t/189354,airlines,TFM_AutoML,1h8c,2,binary,0.5087291883942234,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 23, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 14, 'Random Forest Classifier__n_estimators': 153}",,2025-10-19T09:38:21,4238.5,4235.3,3.2,73,1760855262,,0.6666790263074955,0.6630380464094769,0.7599659922938821,,0.5087291883942234
openml.org/t/359967,Bioresponse,TFM_AutoML,1h8c,9,binary,0.7454707029010436,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 28, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 150}",,2025-10-19T09:52:27,1792.6999999999998,1790.1,2.6,500,1760858554,,0.7866666666666666,0.7840557275541795,0.636699473259014,,0.7454707029010436
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,0,binary,0.9698581560283688,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 39, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 85}",,2025-10-19T10:18:56,1585.4,1581.5,3.9,500,1760860350,,0.972560975609756,0.929463459759482,0.1357769609516488,,0.9698581560283688
openml.org/t/189354,airlines,TFM_AutoML,1h8c,3,binary,0.4799178884437999,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 22, 'Random Forest Classifier__min_samples_leaf': 15, 'Random Forest Classifier__n_estimators': 158}",,2025-10-19T10:47:22,4140.7,4137.8,2.9,96,1760859501,,0.6658756349883199,0.6621682362939837,0.7401819813145879,,0.4799178884437999
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,1,binary,0.9851218008017268,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 37, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 65}",,2025-10-19T10:47:30,1714.1,1710.3,3.8,500,1760861936,,0.9847560975609756,0.9547486894850448,0.1176075381330655,,0.9851218008017268
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,2,binary,0.9623034227567068,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 40, 'Extra Trees Classifier__min_samples_split': 4, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 77}",,2025-10-19T11:14:14,1604.0,1600.1,3.9,500,1760863650,,0.972560975609756,0.9203669441874808,0.1397891505981762,,0.9623034227567068
openml.org/t/360114,Higgs,TFM_AutoML,1h8c,7,binary,0.5829343703163488,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 35, 'Random Forest Classifier__min_samples_split': 12, 'Random Forest Classifier__min_samples_leaf': 6, 'Random Forest Classifier__n_estimators': 292}",,2025-10-19T11:23:21,22926.8,22901.3,25.5,11,1760842874,,0.74047,0.7399703254847361,0.6860601888002011,,0.5829343703163488
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,3,binary,0.975986740672217,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 36, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 117}",,2025-10-19T11:46:06,1911.3,1907.0,4.3,500,1760865255,,0.9786585365853658,0.9602991057662658,0.132655343470613,,0.975986740672217
openml.org/t/189354,airlines,TFM_AutoML,1h8c,4,binary,0.4783333450587663,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 24, 'Random Forest Classifier__min_samples_leaf': 14, 'Random Forest Classifier__n_estimators': 118}",,2025-10-19T11:56:39,4156.400000000001,4154.1,2.3,84,1760863642,,0.6638547962475435,0.6602725134603333,0.7169917989430871,,0.4783333450587663
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,4,binary,0.9953746530989824,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 36, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 152}",,2025-10-19T12:19:19,1992.5,1985.0,7.5,500,1760867166,,0.9878048780487804,0.9747147702744372,0.0997932611879092,,0.9953746530989824
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,5,binary,0.9925609004008632,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 40, 'Extra Trees Classifier__min_samples_split': 5, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 112}",,2025-10-19T12:48:43,1764.1,1758.3,5.8,500,1760869159,,0.9939024390243902,0.9782608695652174,0.1033153594330589,,0.9925609004008632
openml.org/t/189354,airlines,TFM_AutoML,1h8c,5,binary,0.5123805294331337,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 24, 'Random Forest Classifier__min_samples_leaf': 13, 'Random Forest Classifier__n_estimators': 160}",,2025-10-19T13:04:36,4075.7,4072.6,3.1,65,1760867799,,0.6657829359635137,0.662334458221655,0.7523040970981417,,0.5123805294331337
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,6,binary,0.9552883132901634,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 35, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 143}",,2025-10-19T13:20:37,1913.5,1908.2,5.3,500,1760870923,,0.975609756097561,0.9403330249768732,0.1328191841382354,,0.9552883132901634
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,7,binary,0.9404486586493986,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 38, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 103}",,2025-10-19T13:49:21,1723.6,1719.8,3.8,500,1760872837,,0.972560975609756,0.9203669441874808,0.1430765644460721,,0.9404486586493986
openml.org/t/189354,airlines,TFM_AutoML,1h8c,6,binary,0.4791369043358507,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 25, 'Random Forest Classifier__min_samples_leaf': 15, 'Random Forest Classifier__n_estimators': 145}",,2025-10-19T14:13:54,4157.900000000001,4155.1,2.8,76,1760871876,,0.6678037747042901,0.6639967609864209,0.7304950445049239,,0.4791369043358507
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,8,binary,0.9610314523589272,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 38, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 48}",,2025-10-19T14:16:40,1639.1,1633.6,5.5,500,1760874561,,0.9817073170731708,0.9529756398396546,0.1366736873707615,,0.9610314523589272
openml.org/t/359966,Internet-Advertisements,TFM_AutoML,1h8c,9,binary,0.977344365642238,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 37, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 68}",,2025-10-19T14:47:04,1823.2,1819.1,4.1,500,1760876200,,0.9724770642201837,0.909338061465721,0.1314119914964231,,0.977344365642238
openml.org/t/189922,gina,TFM_AutoML,1h8c,0,binary,0.8168503305950712,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 40, 'Extra Trees Classifier__min_samples_split': 3, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 139}",,2025-10-19T15:08:42,1295.3,1294.0,1.3,500,1760878027,,0.9430379746835444,0.9427769985974754,0.6317981561644728,,0.8168503305950712
openml.org/t/189354,airlines,TFM_AutoML,1h8c,7,binary,0.5030129982046506,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 23, 'Random Forest Classifier__min_samples_split': 23, 'Random Forest Classifier__min_samples_leaf': 14, 'Random Forest Classifier__n_estimators': 140}",,2025-10-19T15:22:42,4127.099999999999,4124.2,2.9,99,1760876034,,0.6654306796692498,0.6614271671277396,0.7523354034639542,,0.5030129982046506
openml.org/t/189922,gina,TFM_AutoML,1h8c,1,binary,0.7278902023642557,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 22, 'Extra Trees Classifier__min_samples_split': 3, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 156}",,2025-10-19T15:30:07,1284.9,1283.6,1.3,500,1760879322,,0.9240506329113924,0.9242636746143056,0.7487069984412099,,0.7278902023642557
openml.org/t/189922,gina,TFM_AutoML,1h8c,2,binary,0.7935884592266078,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 35, 'Extra Trees Classifier__min_samples_split': 4, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 158}",,2025-10-19T15:51:01,1253.6,1252.2,1.4,500,1760880607,,0.9082278481012658,0.9081346423562412,0.73997754976908,,0.7935884592266078
openml.org/t/189922,gina,TFM_AutoML,1h8c,3,binary,0.7929838709677419,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 24, 'Extra Trees Classifier__min_samples_split': 4, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 156}",,2025-10-19T16:12:36,1294.9,1293.6,1.3,500,1760881861,,0.9492063492063492,0.9491935483870968,0.6849718562065927,,0.7929838709677419
openml.org/t/360114,Higgs,TFM_AutoML,1h8c,8,binary,0.5825582502961517,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 60, 'Random Forest Classifier__min_samples_split': 36, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 203}",,2025-10-19T16:26:57,18213.0,18199.2,13.8,16,1760865803,,0.73614,0.7360889903003456,0.6857482598021843,,0.5825582502961517
openml.org/t/189354,airlines,TFM_AutoML,1h8c,8,binary,0.4822301957825977,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 15, 'Random Forest Classifier__min_samples_leaf': 14, 'Random Forest Classifier__n_estimators': 125}",,2025-10-19T16:32:48,4205.2,4201.9,3.3,80,1760880162,,0.666246431087545,0.662457504303475,0.7358263846319979,,0.4822301957825977
openml.org/t/189922,gina,TFM_AutoML,1h8c,4,binary,0.7863508064516129,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 38, 'Extra Trees Classifier__min_samples_split': 3, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 154}",,2025-10-19T16:33:18,1241.6,1240.0,1.6,500,1760883156,,0.9333333333333332,0.933366935483871,0.6656104747488417,,0.7863508064516129
openml.org/t/189922,gina,TFM_AutoML,1h8c,5,binary,0.7819758064516129,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 26, 'Extra Trees Classifier__min_samples_split': 5, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 158}",,2025-10-19T16:56:54,1416.7,1414.8,1.9,500,1760884398,,0.9682539682539684,0.9682459677419356,0.6760499419490598,,0.7819758064516129
openml.org/t/189922,gina,TFM_AutoML,1h8c,6,binary,0.8280846774193548,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 36, 'Extra Trees Classifier__min_samples_split': 5, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 119}",,2025-10-19T17:18:42,1307.2,1305.3,1.9,500,1760885814,,0.9428571428571428,0.9431451612903226,0.6182992972197248,,0.8280846774193548
openml.org/t/189922,gina,TFM_AutoML,1h8c,7,binary,0.8482258064516128,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 18, 'Extra Trees Classifier__min_samples_split': 3, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 134}",,2025-10-19T17:41:16,1354.5,1353.2,1.3,500,1760887122,,0.9587301587301588,0.9589717741935484,0.6383157093404668,,0.8482258064516128
openml.org/t/189354,airlines,TFM_AutoML,1h8c,9,binary,0.4949781652495166,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 14, 'Random Forest Classifier__n_estimators': 138}",,2025-10-19T17:43:22,4233.0,4230.0,3.0,62,1760884368,,0.6712892580370055,0.6673181297298438,0.7370369361105011,,0.4949781652495166
openml.org/t/189922,gina,TFM_AutoML,1h8c,8,binary,0.7726008064516129,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 40, 'Extra Trees Classifier__min_samples_split': 3, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 155}",,2025-10-19T18:01:12,1195.1,1193.8,1.3,500,1760888476,,0.9650793650793652,0.9650201612903226,0.7027706981958521,,0.7726008064516129
openml.org/t/189922,gina,TFM_AutoML,1h8c,9,binary,0.761491935483871,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 37, 'Extra Trees Classifier__min_samples_split': 2, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 157}",,2025-10-19T18:19:58,1126.4,1125.1,1.3,500,1760889672,,0.9555555555555556,0.9556451612903224,0.6752188438220312,,0.761491935483871
openml.org/t/190410,philippine,TFM_AutoML,1h8c,0,binary,0.5593333646087446,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 23, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 155}",,2025-10-19T19:21:46,3701.4,3701.0,0.4,399,1760890805,,0.7551369863013698,0.7551369863013698,0.7091172936021191,,0.5593333646087446
openml.org/t/360114,Higgs,TFM_AutoML,1h8c,9,binary,0.5525722406250797,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 52, 'Random Forest Classifier__min_samples_split': 32, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 140}",,2025-10-19T19:43:07,11769.0,11759.9,9.1,17,1760884018,,0.73798,0.7378058837965292,0.6771670746642228,,0.5525722406250797
openml.org/t/190410,philippine,TFM_AutoML,1h8c,1,binary,0.5848130512291237,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 40, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 154}",,2025-10-19T20:23:33,3707.1,3706.7,0.4,419,1760894506,,0.7825342465753424,0.7825342465753424,0.7199585689148262,,0.5848130512291237
openml.org/t/190410,philippine,TFM_AutoML,1h8c,2,binary,0.5521936637951326,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 33, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 156}",,2025-10-19T21:25:03,3689.9,3689.5,0.4,404,1760898213,,0.7650085763293311,0.7650637857176482,0.7178056999932445,,0.5521936637951326
openml.org/t/190410,philippine,TFM_AutoML,1h8c,3,binary,0.5756013745704467,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 26, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 144}",,2025-10-19T22:26:46,3702.9,3702.5,0.4,406,1760901903,,0.7289879931389366,0.7290636915689874,0.6960667759826622,,0.5756013745704467
openml.org/t/190410,philippine,TFM_AutoML,1h8c,4,binary,0.568034175963847,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 27, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 160}",,2025-10-19T23:28:24,3697.5,3697.1,0.4,410,1760905606,,0.758147512864494,0.7581968177752672,0.6956373335617346,,0.568034175963847
openml.org/t/190410,philippine,TFM_AutoML,1h8c,5,binary,0.5515110860048016,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 25, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 154}",,2025-10-20T00:30:02,3698.1,3697.7,0.4,422,1760909304,,0.7718696397941681,0.7719601751165089,0.7826565759251216,,0.5515110860048016
