id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/190411,ada,TFM_AutoML,,6,binary,0.8832462036345532,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18757378308167266, 'Gradient Boosting Classifier__max_depth': 3, 'Gradient Boosting Classifier__min_samples_split': 15, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 79, 'Gradient Boosting Classifier__subsample': 0.9942825180187601}",,2025-10-10T16:14:55,437.1,437.1,0.0,250.0,1760105258,,0.8602409638554217,0.7834826985312422,0.3576896411514798,,0.8832462036345532
openml.org/t/190411,ada,TFM_AutoML,,7,binary,0.9036930665251458,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 23, 'Random Forest Classifier__min_samples_split': 18, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 65}",,2025-10-10T16:19:34,279.0,279.0,0.0,250.0,1760105695,,0.8285024154589372,0.8209190522273905,0.3644110997376214,,0.9036930665251458
openml.org/t/190411,ada,TFM_AutoML,,8,binary,0.9131208441294916,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 23, 'Random Forest Classifier__min_samples_split': 19, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 78}",,2025-10-10T16:24:22,288.2,288.2,0.0,250.0,1760105974,,0.8285024154589372,0.8274123560078669,0.3454367902570375,,0.9131208441294916
openml.org/t/190411,ada,TFM_AutoML,,9,binary,0.908842383107089,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 13, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 77}",,2025-10-10T16:28:49,266.8,266.8,0.0,250.0,1760106262,,0.8333333333333334,0.836632730015083,0.3649724435187209,,0.908842383107089
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,,0,binary,0.8331217273898621,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.039711196168665454, 'Gradient Boosting Classifier__max_depth': 23, 'Gradient Boosting Classifier__min_samples_split': 19, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 43, 'Gradient Boosting Classifier__subsample': 0.9195838818601624}",,2025-10-10T16:49:01,1208.0,1208.0,0.0,137.0,1760106533,,0.9444613976197742,0.5657066439126024,0.1668768198151654,,0.8331217273898621
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,,1,binary,0.8095263796364833,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.04194304715685462, 'Gradient Boosting Classifier__max_depth': 25, 'Gradient Boosting Classifier__min_samples_split': 17, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 46, 'Gradient Boosting Classifier__subsample': 0.7162394125879605}",,2025-10-10T17:09:21,1219.4,1219.4,0.0,76.0,1760107741,,0.947207812023192,0.5895161677221262,0.1677917452412295,,0.8095263796364833
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,,2,binary,0.8368463676197296,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.020099963067088587, 'Gradient Boosting Classifier__max_depth': 25, 'Gradient Boosting Classifier__min_samples_split': 18, 'Gradient Boosting Classifier__min_samples_leaf': 7, 'Gradient Boosting Classifier__n_estimators': 80, 'Gradient Boosting Classifier__subsample': 0.7312727777143495}",,2025-10-10T17:29:39,1218.1,1218.0,0.1,54.0,1760108961,,0.9465974977113212,0.5987443097539767,0.1660284341902791,,0.8368463676197296
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,,3,binary,0.8202564233713536,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 12, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 80}",,2025-10-10T17:49:41,1202.3,1202.2,0.1,228.0,1760110179,,0.8529142508391822,0.7737541131740917,0.4349480932261746,,0.8202564233713536
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,,4,binary,0.8299055461783712,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.04642056885543032, 'Gradient Boosting Classifier__max_depth': 20, 'Gradient Boosting Classifier__min_samples_split': 14, 'Gradient Boosting Classifier__min_samples_leaf': 8, 'Gradient Boosting Classifier__n_estimators': 45, 'Gradient Boosting Classifier__subsample': 0.7041606056798818}",,2025-10-10T18:10:08,1226.5,1226.5,0.0,79.0,1760111381,,0.9490387549588036,0.6148577225376366,0.1623044310376757,,0.8299055461783712
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,,5,binary,0.8216169675890407,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.03490245154868643, 'Gradient Boosting Classifier__max_depth': 24, 'Gradient Boosting Classifier__min_samples_split': 20, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 34, 'Gradient Boosting Classifier__subsample': 0.7395411658586138}",,2025-10-10T18:30:19,1210.5,1210.5,0.0,82.0,1760112608,,0.9444613976197742,0.5482183349530289,0.1716306466903521,,0.8216169675890407
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,,6,binary,0.8498201285526742,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 15, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 79}",,2025-10-10T18:50:22,1203.3,1203.2,0.1,222.0,1760113819,,0.858712236801953,0.7768315346188601,0.3241408710951259,,0.8498201285526742
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,,7,binary,0.8144860450445843,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.03706649735317662, 'Gradient Boosting Classifier__max_depth': 23, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 68, 'Gradient Boosting Classifier__subsample': 0.7835044154476888}",,2025-10-10T19:11:05,1242.6999999999998,1242.6,0.1,93.0,1760115022,,0.9465974977113212,0.5987443097539767,0.1719109993412033,,0.8144860450445843
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,,8,binary,0.8504526622679146,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.030257673637640536, 'Gradient Boosting Classifier__max_depth': 23, 'Gradient Boosting Classifier__min_samples_split': 20, 'Gradient Boosting Classifier__min_samples_leaf': 8, 'Gradient Boosting Classifier__n_estimators': 62, 'Gradient Boosting Classifier__subsample': 0.7292062899490619}",,2025-10-10T19:31:30,1225.1999999999998,1225.1,0.1,58.0,1760116265,,0.947207812023192,0.5842505924675635,0.1604350901948845,,0.8504526622679146
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,,9,binary,0.8405414067869527,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.03591659308443254, 'Gradient Boosting Classifier__max_depth': 22, 'Gradient Boosting Classifier__min_samples_split': 20, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 55, 'Gradient Boosting Classifier__subsample': 0.7496922335719715}",,2025-10-10T19:52:14,1243.4,1243.3,0.1,63.0,1760117490,,0.949023199023199,0.6053881870208401,0.1624935433205695,,0.8405414067869527
openml.org/t/359971,PhishingWebsites,TFM_AutoML,,0,binary,0.995105022528492,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18760121572047725, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 75, 'Gradient Boosting Classifier__subsample': 0.9852247692767082}",,2025-10-10T20:12:30,1212.9,1212.8,0.1,168.0,1760118737,,0.964737793851718,0.9622912801484228,0.0925429249301936,,0.995105022528492
openml.org/t/359971,PhishingWebsites,TFM_AutoML,,1,binary,0.9982987675589716,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16553295331617085, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 19, 'Gradient Boosting Classifier__min_samples_leaf': 8, 'Gradient Boosting Classifier__n_estimators': 64, 'Gradient Boosting Classifier__subsample': 0.9722679938898785}",,2025-10-10T20:32:35,1205.6,1205.5,0.1,179.0,1760119950,,0.972875226039783,0.9731447124304268,0.0552365224478789,,0.9982987675589716
openml.org/t/359971,PhishingWebsites,TFM_AutoML,,2,binary,0.998451166180758,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1299799588173296, 'Gradient Boosting Classifier__max_depth': 10, 'Gradient Boosting Classifier__min_samples_split': 8, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 76, 'Gradient Boosting Classifier__subsample': 0.9389570459120564}",,2025-10-10T20:52:49,1213.6,1213.5,0.1,135.0,1760121155,,0.9746835443037974,0.9735157699443412,0.0545070200117531,,0.998451166180758
openml.org/t/359971,PhishingWebsites,TFM_AutoML,,3,binary,0.9941094619666048,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.163926127103155, 'Gradient Boosting Classifier__max_depth': 9, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 6, 'Gradient Boosting Classifier__n_estimators': 70, 'Gradient Boosting Classifier__subsample': 0.8896700114039605}",,2025-10-10T21:12:57,1208.4,1208.3,0.1,166.0,1760122369,,0.9719710669077758,0.9692022263450836,0.0935998001315752,,0.9941094619666048
openml.org/t/359971,PhishingWebsites,TFM_AutoML,,4,binary,0.9978846408693348,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1736341867330963, 'Gradient Boosting Classifier__max_depth': 10, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 69, 'Gradient Boosting Classifier__subsample': 0.9993027338669681}",,2025-10-10T21:33:03,1205.6,1205.5,0.1,148.0,1760123577,,0.9801084990958407,0.9792207792207792,0.054521172101606,,0.9978846408693348
openml.org/t/359971,PhishingWebsites,TFM_AutoML,,5,binary,0.997926792021884,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.10517479924644928, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 8, 'Gradient Boosting Classifier__n_estimators': 78, 'Gradient Boosting Classifier__subsample': 0.957819613291087}",,2025-10-10T21:53:20,1216.4,1216.3,0.1,134.0,1760124783,,0.9755656108597284,0.974289897219345,0.0594140365924583,,0.997926792021884
openml.org/t/359971,PhishingWebsites,TFM_AutoML,,6,binary,0.9958901017183224,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.11893046626374426, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 74, 'Gradient Boosting Classifier__subsample': 0.8940824477796948}",,2025-10-10T22:13:24,1204.0,1203.9,0.1,163.0,1760126000,,0.9647058823529412,0.9639172177515736,0.0777553463080457,,0.9958901017183224
openml.org/t/359971,PhishingWebsites,TFM_AutoML,,7,binary,0.9974962667994028,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.19777274597711786, 'Gradient Boosting Classifier__max_depth': 17, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 7, 'Gradient Boosting Classifier__n_estimators': 69, 'Gradient Boosting Classifier__subsample': 0.9994919755164087}",,2025-10-10T22:33:45,1221.1999999999998,1221.1,0.1,116.0,1760127204,,0.9782805429864252,0.9773768043802886,0.0664349382831532,,0.9974962667994028
openml.org/t/359971,PhishingWebsites,TFM_AutoML,,8,binary,0.997036668325867,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1810913957307551, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 18, 'Gradient Boosting Classifier__min_samples_leaf': 7, 'Gradient Boosting Classifier__n_estimators': 74, 'Gradient Boosting Classifier__subsample': 0.957461681134154}",,2025-10-10T22:53:52,1207.1,1207.0,0.1,163.0,1760128425,,0.9710407239819004,0.9700431392069022,0.0687568123588436,,0.997036668325867
openml.org/t/359971,PhishingWebsites,TFM_AutoML,,9,binary,0.9975261324041812,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1479703162735221, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 11, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 72, 'Gradient Boosting Classifier__subsample': 0.9233463597764708}",,2025-10-10T23:13:56,1204.1,1204.0,0.1,129.0,1760129632,,0.9737556561085972,0.9728969636635142,0.0614470330992442,,0.9975261324041812
openml.org/t/168911,jasmine,TFM_AutoML,,0,binary,0.8758389261744965,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 23, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 78}",,2025-10-10T23:22:16,497.3,497.0,0.3,250.0,1760130839,,0.802675585284281,0.8022371364653245,0.4010532695654886,,0.8758389261744965
openml.org/t/168911,jasmine,TFM_AutoML,,1,binary,0.8732662192393734,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 80}",,2025-10-10T23:28:29,372.4,372.1,0.3,250.0,1760131336,,0.8060200668896321,0.805592841163311,0.6234718035844062,,0.8732662192393734
openml.org/t/168911,jasmine,TFM_AutoML,,2,binary,0.8678299776286353,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 17, 'Random Forest Classifier__min_samples_split': 13, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 66}",,2025-10-10T23:34:50,381.4,381.1,0.3,250.0,1760131709,,0.8394648829431438,0.8399552572706935,0.510600053004721,,0.8678299776286353
openml.org/t/168911,jasmine,TFM_AutoML,,3,binary,0.8378523489932885,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.10742191623247754, 'Gradient Boosting Classifier__max_depth': 25, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 6, 'Gradient Boosting Classifier__n_estimators': 71, 'Gradient Boosting Classifier__subsample': 0.8331716734924972}",,2025-10-10T23:55:00,1209.6,1209.3,0.3,143.0,1760132090,,0.8260869565217391,0.8264653243847875,1.159557266070363,,0.8378523489932885
openml.org/t/168911,jasmine,TFM_AutoML,,4,binary,0.8660871131930993,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 23, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 78}",,2025-10-11T00:01:24,383.6,383.3,0.3,250.0,1760133300,,0.785234899328859,0.785234899328859,0.5058403924463487,,0.8660871131930993
openml.org/t/168911,jasmine,TFM_AutoML,,5,binary,0.8193775055177694,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 75}",,2025-10-11T00:07:25,361.5,361.2,0.3,250.0,1760133684,,0.7919463087248322,0.7919463087248322,0.5465416635881476,,0.8193775055177694
openml.org/t/168911,jasmine,TFM_AutoML,,6,binary,0.8468312238187469,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 19, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 76}",,2025-10-11T00:13:48,382.9,382.6,0.3,250.0,1760134045,,0.8154362416107382,0.8154362416107382,0.6381178850992372,,0.8468312238187469
openml.org/t/168911,jasmine,TFM_AutoML,,7,binary,0.8066303319670286,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 78}",,2025-10-11T00:22:48,539.8,539.5,0.3,250.0,1760134428,,0.7751677852348994,0.7751677852348993,0.5508543761417868,,0.8066303319670286
openml.org/t/168911,jasmine,TFM_AutoML,,8,binary,0.8468087023107067,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 76}",,2025-10-11T00:29:12,383.4,383.1,0.3,250.0,1760134968,,0.8389261744966443,0.8389261744966443,0.5557930889941701,,0.8468087023107067
openml.org/t/168911,jasmine,TFM_AutoML,,9,binary,0.8662222422413404,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 75}",,2025-10-11T00:35:52,399.8,399.5,0.3,250.0,1760135352,,0.8355704697986577,0.8355704697986577,0.5075105512383419,,0.8662222422413404
openml.org/t/359992,Click_prediction_small,TFM_AutoML,,0,binary,0.6651366503466913,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.11844964852558704, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 7, 'Gradient Boosting Classifier__n_estimators': 64, 'Gradient Boosting Classifier__subsample': 0.8060350920583094}",,2025-10-11T00:56:08,1210.7,1210.7,0.0,129.0,1760135757,,0.8340425531914893,0.5246098995127266,0.4247884460736766,,0.6651366503466913
openml.org/t/359992,Click_prediction_small,TFM_AutoML,,1,binary,0.6818562011284132,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1041996393517042, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 11, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.8698062228212095}",,2025-10-11T01:16:14,1205.9,1205.9,0.0,81.0,1760136968,,0.8387984981226533,0.535763646919586,0.417754774748193,,0.6818562011284132
openml.org/t/359992,Click_prediction_small,TFM_AutoML,,2,binary,0.6676826022741809,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.11393044002802484, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 6, 'Gradient Boosting Classifier__n_estimators': 80, 'Gradient Boosting Classifier__subsample': 0.8201535642715345}",,2025-10-11T01:36:21,1207.4,1207.4,0.0,102.0,1760138174,,0.8367959949937421,0.5280428195836124,0.4244077448821957,,0.6676826022741809
openml.org/t/359992,Click_prediction_small,TFM_AutoML,,3,binary,0.6716927449315786,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.07920373313521215, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 48, 'Gradient Boosting Classifier__subsample': 0.73633530944704}",,2025-10-11T01:56:31,1209.7,1209.7,0.0,138.0,1760139381,,0.8345431789737171,0.5207639108183276,0.42341972999493,,0.6716927449315786
openml.org/t/359992,Click_prediction_small,TFM_AutoML,,4,binary,0.6900963275135461,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1286395194852255, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 20, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 56, 'Gradient Boosting Classifier__subsample': 0.9703187217800814}",,2025-10-11T02:16:44,1213.1,1213.1,0.0,91.0,1760140591,,0.8362953692115144,0.5218174929977376,0.4178253182315557,,0.6900963275135461
openml.org/t/359992,Click_prediction_small,TFM_AutoML,,5,binary,0.6888557797849985,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.10894924637400435, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 7, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.8497242403182482}",,2025-10-11T02:37:43,1258.5,1258.5,0.0,91.0,1760141804,,0.8367959949937421,0.5250806680305907,0.4160354786513242,,0.6888557797849985
openml.org/t/359992,Click_prediction_small,TFM_AutoML,,6,binary,0.6638399682248024,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.10983747821738843, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 3, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 56, 'Gradient Boosting Classifier__subsample': 0.8938062637403088}",,2025-10-11T02:58:27,1243.9,1243.9,0.0,111.0,1760143063,,0.83279098873592,0.5155633164646872,0.4267811290700293,,0.6638399682248024
openml.org/t/359992,Click_prediction_small,TFM_AutoML,,7,binary,0.6986321099464778,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.11797403687110193, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 18, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 79, 'Gradient Boosting Classifier__subsample': 0.9787873648355598}",,2025-10-11T03:18:44,1217.1,1217.1,0.0,85.0,1760144307,,0.8370463078848561,0.5228614585280891,0.4143546517890002,,0.6986321099464778
openml.org/t/359992,Click_prediction_small,TFM_AutoML,,8,binary,0.6825069074137784,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16518988712472266, 'Gradient Boosting Classifier__max_depth': 4, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 79, 'Gradient Boosting Classifier__subsample': 0.9783698761432419}",,2025-10-11T03:38:51,1206.5,1206.5,0.0,77.0,1760145524,,0.8345017526289434,0.5170875619965024,0.4191469020101234,,0.6825069074137784
openml.org/t/359992,Click_prediction_small,TFM_AutoML,,9,binary,0.6588086995785671,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16639516171127172, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 20, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.8064551096449367}",,2025-10-11T03:59:04,1212.6,1212.6,0.0,93.0,1760146731,,0.8347521281922884,0.5184251454946819,0.4281324427002936,,0.6588086995785671
openml.org/t/359983,adult,TFM_AutoML,,0,binary,0.6217818860203627,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.11140727906442376, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 17, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 78, 'Gradient Boosting Classifier__subsample': 0.8206407453937332}",,2025-10-11T04:19:52,1243.6999999999998,1243.6,0.1,57.0,1760147948,,0.8728761514841351,0.7950730478148731,0.4942438696656204,,0.6217818860203627
openml.org/t/359983,adult,TFM_AutoML,,1,binary,0.6484321837641035,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18788129213538488, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 52, 'Gradient Boosting Classifier__subsample': 0.9306250438602521}",,2025-10-11T04:40:08,1216.3,1216.2,0.1,62.0,1760149192,,0.8712384851586489,0.7960487605444193,0.5724261447632388,,0.6484321837641035
