id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,auc,models_ensemble_count
openml.org/t/359990,MiniBooNE,flaml,1h8c_gp3,9,binary,0.988383,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T04:55:57,3791.4,3781.8,1.0,16.0,1704865575,,0.952253,0.943253,0.141363,0.988383,
openml.org/t/359977,connect-4,flaml,1h8c_gp3,5,multiclass,-0.350814,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:19:08,4112.8,4107.8,0.2,13.0,1704865571,,0.863085,0.713908,0.350814,,
openml.org/t/359994,sf-police-incidents,flaml,1h8c_gp3,6,binary,0.720047,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T07:53:26,4724.3,4589.4,35.5,16.0,1704865572,,0.878425,0.538109,0.336649,0.720047,
openml.org/t/146820,wilt,flaml,1h8c_gp3,4,binary,0.960111,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:27:45,3603.2,3601.5,0.2,18.0,1704865570,,0.987603,0.902754,0.0607717,0.960111,
openml.org/t/359969,first-order-theorem-proving,flaml,1h8c_gp3,4,multiclass,-1.04934,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T02:28:50,3602.6,3600.8,0.1,13.0,1704865570,,0.622549,0.497715,1.04934,,
openml.org/t/190411,ada,flaml,1h8c_gp3,6,binary,0.892768,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T23:35:28,3603.2,3601.6,0.0,15.0,1704865572,,0.860241,0.789986,0.370839,0.892768,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,flaml,1h8c_gp3,6,multiclass,-0.214549,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T04:01:27,3604.1,3602.1,0.1,14.0,1704865572,,0.87037,0.814689,0.214549,,
openml.org/t/359992,Click_prediction_small,flaml,1h8c_gp3,5,binary,0.725398,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T06:02:27,3613.5,3610.7,0.1,19.0,1704865571,,0.839549,0.5374,0.401896,0.725398,
openml.org/t/3945,KDDCup09_appetency,flaml,1h8c_gp3,2,binary,0.827255,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T21:01:37,3613.2,3604.7,0.2,16.0,1704865568,,0.982,0.516447,0.0766735,0.827255,
openml.org/t/359965,kr-vs-kp,flaml,1h8c_gp3,6,binary,0.999921,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T03:46:27,3601.8,3600.0,0.1,22.0,1704865572,,0.990596,0.990196,0.0217469,0.999921,
openml.org/t/146820,wilt,flaml,1h8c_gp3,3,binary,0.996809,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:31:58,3601.7,3600.2,0.1,20.0,1704865569,,0.987603,0.902754,0.0522812,0.996809,
openml.org/t/359994,sf-police-incidents,flaml,1h8c_gp3,0,binary,0.706037,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T06:15:03,4344.8,4257.2,11.1,17.0,1704865566,,0.87862,0.506964,0.33962,0.706037,
openml.org/t/211979,jannis,flaml,1h8c_gp3,6,multiclass,-0.675969,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T01:26:11,3753.1,3745.7,0.4,15.0,1704865572,,0.723635,0.541695,0.675969,,
openml.org/t/359993,okcupid-stem,flaml,1h8c_gp3,1,multiclass,-0.578121,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T05:40:45,3699.0,3694.6,0.1,10.0,1704865567,,0.752117,0.536523,0.578121,,
openml.org/t/359980,nomao,flaml,1h8c_gp3,9,binary,0.997034,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T04:52:48,3620.4,3615.5,0.1,14.0,1704865575,,0.977945,0.968093,0.06908,0.997034,
openml.org/t/359964,dna,flaml,1h8c_gp3,7,multiclass,-0.13836,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:46:14,3606.9,3604.1,0.4,14.0,1704865573,,0.959119,0.955039,0.13836,,
openml.org/t/189354,airlines,flaml,1h8c_gp3,6,binary,0.730534,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T00:26:10,3806.7,3790.1,3.7,19.0,1704865572,,0.676925,0.663941,0.599706,0.730534,
openml.org/t/359958,pc4,flaml,1h8c_gp3,3,binary,0.963542,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T23:44:38,3601.3,3600.0,0.0,15.0,1704865569,,0.931507,0.793837,0.164827,0.963542,
openml.org/t/189354,airlines,flaml,1h8c_gp3,8,binary,0.73073,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T04:06:35,3770.6,3753.2,4.0,20.0,1704865574,,0.676073,0.663266,0.599367,0.73073,
openml.org/t/359964,dna,flaml,1h8c_gp3,1,multiclass,-0.0649345,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:15:17,3611.1,3608.3,0.3,15.0,1704865567,,0.984326,0.98294,0.0649345,,
openml.org/t/7593,covertype,flaml,1h8c_gp3,9,multiclass,-0.0671048,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T21:10:07,4002.3,3906.1,30.4,16.0,1704865575,,0.97482,0.945248,0.0671048,,
openml.org/t/2073,yeast,flaml,1h8c_gp3,8,multiclass,-1.07356,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T21:18:09,3603.3,3601.3,0.3,19.0,1704865574,,0.560811,0.557888,1.07356,,
openml.org/t/359954,eucalyptus,flaml,1h8c_gp3,7,multiclass,-0.744297,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:10:22,3601.5,3600.0,0.1,17.0,1704865573,,0.643836,0.613118,0.744297,,
openml.org/t/167120,numerai28_6,flaml,1h8c_gp3,6,binary,0.531375,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:29:08,3603.7,3600.1,0.0,11.0,1704865572,,0.523256,0.521549,0.692176,0.531375,
openml.org/t/359969,first-order-theorem-proving,flaml,1h8c_gp3,1,multiclass,-0.993247,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:51:57,3603.0,3601.3,0.1,17.0,1704865567,,0.651961,0.522725,0.993247,,
openml.org/t/359959,cmc,flaml,1h8c_gp3,9,multiclass,-0.841902,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:19:52,3601.8,3600.2,0.1,12.0,1704865575,,0.605442,0.588653,0.841902,,
openml.org/t/189922,gina,flaml,1h8c_gp3,0,binary,0.99455,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:26:24,3605.1,3599.3,0.1,19.0,1704865566,,0.962025,0.962252,0.127188,0.99455,
openml.org/t/359991,kick,flaml,1h8c_gp3,0,binary,0.794321,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T05:33:44,3615.5,3608.4,0.2,10.0,1704865566,,0.903822,0.624449,0.284925,0.794321,
openml.org/t/190411,ada,flaml,1h8c_gp3,4,binary,0.952265,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T02:24:58,3600.9,3599.5,0.0,14.0,1704865570,,0.908434,0.861059,0.246661,0.952265,
openml.org/t/168909,dilbert,flaml,1h8c_gp3,8,multiclass,-0.0208687,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T22:37:28,3775.8,3741.9,0.2,8.0,1704865574,,0.994,0.994029,0.0208687,,
openml.org/t/359974,wine-quality-white,flaml,1h8c_gp3,4,multiclass,-0.710824,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T02:38:26,3606.4,3603.8,0.6,20.0,1704865570,,0.687755,0.369436,0.710824,,
openml.org/t/168757,credit-g,flaml,1h8c_gp3,3,binary,0.776667,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:28:21,3602.0,3600.3,0.1,16.0,1704865569,,0.78,0.690476,0.517393,0.776667,
openml.org/t/190392,madeline,flaml,1h8c_gp3,2,binary,0.946994,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:27:57,3621.1,3618.0,0.5,24.0,1704865568,,0.859873,0.859867,0.353473,0.946994,
openml.org/t/211986,Diabetes130US,flaml,1h8c_gp3,5,multiclass,-0.831517,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T02:39:32,3618.4,3604.2,0.3,11.0,1704865571,,0.619338,0.454984,0.831517,,
openml.org/t/168757,credit-g,flaml,1h8c_gp3,0,binary,0.857143,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:32:53,3601.3,3600.0,0.0,16.0,1704865566,,0.8,0.752381,0.428307,0.857143,
openml.org/t/190411,ada,flaml,1h8c_gp3,0,binary,0.937951,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T01:22:14,3601.6,3600.0,0.0,13.0,1704865566,,0.893976,0.835185,0.263305,0.937951,
openml.org/t/168757,credit-g,flaml,1h8c_gp3,5,binary,0.803333,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:32:56,3601.8,3600.2,0.1,16.0,1704865571,,0.76,0.67619,0.485993,0.803333,
openml.org/t/359986,robert,flaml,1h8c_gp3,4,multiclass,-1.35738,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T04:31:07,4294.4,3864.1,0.5,6.0,1704865570,,0.532,0.532229,1.35738,,
openml.org/t/359988,guillermo,flaml,1h8c_gp3,9,binary,0.923103,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T05:47:47,4554.4,4198.9,0.5,13.0,1704865575,,0.8505,0.829106,0.427435,0.923103,
openml.org/t/168909,dilbert,flaml,1h8c_gp3,0,multiclass,-0.0439769,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T21:19:17,3763.4,3730.2,0.2,10.0,1704865566,,0.99,0.990142,0.0439769,,
openml.org/t/168757,credit-g,flaml,1h8c_gp3,4,binary,0.759048,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:28:25,3601.4,3600.0,0.0,17.0,1704865570,,0.68,0.533333,0.529084,0.759048,
openml.org/t/168911,jasmine,flaml,1h8c_gp3,1,binary,0.889329,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T00:15:48,3602.8,3599.6,0.3,16.0,1704865567,,0.822742,0.822371,0.393347,0.889329,
openml.org/t/3945,KDDCup09_appetency,flaml,1h8c_gp3,5,binary,0.835,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T21:01:59,3617.2,3608.4,0.3,14.0,1704865571,,0.9822,0.5,0.0742466,0.835,
openml.org/t/360114,Higgs,flaml,1h8c_gp3,5,binary,0.840588,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T07:47:44,4411.7,4363.1,5.8,17.0,1704865571,,0.75638,0.754905,0.491766,0.840588,
openml.org/t/190137,ozone-level-8hr,flaml,1h8c_gp3,7,binary,0.90058,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T02:33:16,3602.5,3601.1,0.0,19.0,1704865573,,0.936759,0.52914,0.16198,0.90058,
openml.org/t/359980,nomao,flaml,1h8c_gp3,7,binary,0.997713,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T04:17:48,3679.9,3674.6,0.3,14.0,1704865573,,0.978816,0.972668,0.085369,0.997713,
openml.org/t/168784,steel-plates-fault,flaml,1h8c_gp3,0,multiclass,-0.48377,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T22:33:18,3605.7,3604.2,0.1,9.0,1704865566,,0.810256,0.841144,0.48377,,
openml.org/t/359977,connect-4,flaml,1h8c_gp3,8,multiclass,-0.356656,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:19:53,4133.0,4128.0,0.1,10.0,1704865574,,0.864989,0.713217,0.356656,,
openml.org/t/7593,covertype,flaml,1h8c_gp3,3,multiclass,-0.0658682,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T22:35:34,3858.3,3791.7,15.9,15.0,1704865569,,0.974682,0.948658,0.0658682,,
openml.org/t/190137,ozone-level-8hr,flaml,1h8c_gp3,4,binary,0.944357,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T03:24:08,3601.6,3600.2,0.0,28.0,1704865570,,0.972332,0.78125,0.17571,0.944357,
openml.org/t/359971,PhishingWebsites,flaml,1h8c_gp3,3,binary,0.996922,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T02:12:21,3602.6,3600.8,0.1,14.0,1704865569,,0.974684,0.972681,0.074652,0.996922,
openml.org/t/190412,arcene,flaml,1h8c_gp3,1,binary,1.0,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T02:12:47,3630.6,3603.2,1.5,9.0,1704865567,,0.8,0.75,0.32173,1.0,
openml.org/t/359985,volkert,flaml,1h8c_gp3,7,multiclass,-0.801202,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T04:22:34,3871.5,3857.8,0.8,15.0,1704865573,,0.712742,0.634846,0.801202,,
openml.org/t/360113,porto-seguro,flaml,1h8c_gp3,4,binary,0.648613,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T05:43:28,3676.0,3639.8,0.4,13.0,1704865570,,0.963542,0.499991,0.151698,0.648613,
openml.org/t/359956,qsar-biodeg,flaml,1h8c_gp3,4,binary,0.927778,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T03:37:07,3601.9,3600.3,0.1,19.0,1704865570,,0.867925,0.83254,0.323719,0.927778,
openml.org/t/359977,connect-4,flaml,1h8c_gp3,1,multiclass,-0.340422,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:10:55,3637.5,3631.8,0.6,16.0,1704865567,,0.869005,0.707897,0.340422,,
openml.org/t/189355,dionis,flaml,1h8c_gp3,2,multiclass,-0.378296,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:43:51,4886.8,4728.3,45.3,8.0,1704865568,,0.907038,0.904441,0.378296,,
openml.org/t/2073,yeast,flaml,1h8c_gp3,2,multiclass,-1.00603,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T21:00:49,3601.6,3600.2,0.1,14.0,1704865568,,0.590604,0.54363,1.00603,,
openml.org/t/190410,philippine,flaml,1h8c_gp3,3,binary,0.873605,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T01:22:11,3646.6,3642.2,0.5,20.0,1704865569,,0.790738,0.790725,0.446731,0.873605,
openml.org/t/189356,albert,flaml,1h8c_gp3,5,binary,0.777317,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T02:37:31,3823.6,3730.2,1.9,14.0,1704865571,,0.705343,0.705343,0.565933,0.777317,
openml.org/t/359984,helena,flaml,1h8c_gp3,3,multiclass,-2.56088,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T06:10:21,3913.3,3907.7,0.0,7.0,1704865569,,0.383742,0.231455,2.56088,,
openml.org/t/359953,micro-mass,flaml,1h8c_gp3,4,multiclass,-0.451259,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T02:14:12,3702.5,3699.8,0.1,7.0,1704865570,,0.894737,0.883333,0.451259,,
openml.org/t/168910,fabert,flaml,1h8c_gp3,7,multiclass,-0.771824,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T22:34:46,3605.9,3596.4,0.1,6.0,1704865573,,0.72661,0.696614,0.771824,,
openml.org/t/359968,churn,flaml,1h8c_gp3,6,binary,0.932056,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T03:25:11,3601.8,3600.3,0.1,12.0,1704865572,,0.958,0.87562,0.395058,0.932056,
openml.org/t/10090,amazon-commerce-reviews,flaml,1h8c_gp3,2,multiclass,-0.880335,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T21:04:10,3666.1,3628.7,3.4,11.0,1704865568,,0.813333,0.813333,0.880335,,
openml.org/t/359953,micro-mass,flaml,1h8c_gp3,6,multiclass,-0.419829,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T23:36:56,3625.3,3622.5,0.1,18.0,1704865572,,0.842105,0.756667,0.419829,,
openml.org/t/359965,kr-vs-kp,flaml,1h8c_gp3,4,binary,1.0,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T03:44:37,3601.9,3600.2,0.1,18.0,1704865570,,0.996875,0.997006,0.0138155,1.0,
openml.org/t/359963,segment,flaml,1h8c_gp3,5,multiclass,-0.296281,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:45:53,3601.9,3600.2,0.1,23.0,1704865571,,0.943723,0.943723,0.296281,,
openml.org/t/168911,jasmine,flaml,1h8c_gp3,8,binary,0.9005,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T00:01:34,3625.7,3622.7,0.3,18.0,1704865574,,0.832215,0.832215,0.445523,0.9005,
openml.org/t/359975,Satellite,flaml,1h8c_gp3,7,binary,0.997261,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T02:39:44,3602.0,3600.3,0.1,25.0,1704865573,,0.996078,0.875,0.0149423,0.997261,
openml.org/t/359982,bank-marketing,flaml,1h8c_gp3,9,binary,0.946313,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T05:44:34,3605.2,3602.8,0.1,16.0,1704865575,,0.913736,0.732231,0.183151,0.946313,
openml.org/t/211986,Diabetes130US,flaml,1h8c_gp3,2,multiclass,-0.839466,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T01:24:25,3617.4,3603.6,0.3,9.0,1704865568,,0.6158,0.452796,0.839466,,
openml.org/t/359975,Satellite,flaml,1h8c_gp3,8,binary,0.994771,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T03:43:47,3601.7,3600.1,0.0,23.0,1704865574,,0.992157,0.75,0.0242269,0.994771,
openml.org/t/189922,gina,flaml,1h8c_gp3,2,binary,0.98313,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:26:45,3606.1,3600.6,0.1,13.0,1704865568,,0.933544,0.93334,0.225047,0.98313,
openml.org/t/359974,wine-quality-white,flaml,1h8c_gp3,8,multiclass,-0.720135,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T02:38:52,3606.0,3603.3,0.6,21.0,1704865574,,0.721881,0.459362,0.720135,,
openml.org/t/359955,blood-transfusion-service-center,flaml,1h8c_gp3,0,binary,0.776803,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T23:38:50,3601.4,3600.1,0.0,17.0,1704865566,,0.76,0.576023,0.476263,0.776803,
openml.org/t/359962,kc1,flaml,1h8c_gp3,4,binary,0.776132,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T23:33:13,3602.0,3600.5,0.1,19.0,1704865570,,0.819905,0.572353,0.376796,0.776132,
openml.org/t/359988,guillermo,flaml,1h8c_gp3,5,binary,,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T04:32:40,2494.2,,,,1704865571,CalledProcessError: Command '/bench/frameworks/flaml/venv/bin/python -W ignore /bench/frameworks/flaml/exec.py' returned non-zero exit status 139.,,,,,
openml.org/t/359963,segment,flaml,1h8c_gp3,0,multiclass,-0.267775,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:46:31,3601.7,3600.1,0.1,15.0,1704865566,,0.95671,0.95671,0.267775,,
openml.org/t/168784,steel-plates-fault,flaml,1h8c_gp3,5,multiclass,-0.483001,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T21:15:25,3603.8,3602.2,0.0,14.0,1704865571,,0.850515,0.833731,0.483001,,
openml.org/t/168911,jasmine,flaml,1h8c_gp3,7,binary,0.861718,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T00:16:19,3613.4,3610.5,0.3,22.0,1704865573,,0.805369,0.805369,0.710591,0.861718,
openml.org/t/168910,fabert,flaml,1h8c_gp3,4,multiclass,-0.77928,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T22:34:44,3612.7,3603.1,0.1,6.0,1704865570,,0.729369,0.707475,0.77928,,
openml.org/t/3945,KDDCup09_appetency,flaml,1h8c_gp3,3,binary,0.817488,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T21:01:49,3614.4,3605.7,0.2,14.0,1704865569,,0.982,0.499898,0.0757295,0.817488,
openml.org/t/359965,kr-vs-kp,flaml,1h8c_gp3,5,binary,1.0,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T03:46:13,3601.5,3599.8,0.1,14.0,1704865571,,1.0,1.0,0.000194211,1.0,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,flaml,1h8c_gp3,4,multiclass,-0.197723,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T05:31:18,3604.2,3602.3,0.2,14.0,1704865570,,0.882195,0.82857,0.197723,,
openml.org/t/359965,kr-vs-kp,flaml,1h8c_gp3,0,binary,1.0,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T23:41:36,3601.9,3600.2,0.1,21.0,1704865566,,0.996875,0.997006,0.00486014,1.0,
openml.org/t/359953,micro-mass,flaml,1h8c_gp3,8,multiclass,-0.331295,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-22T23:38:37,3720.8,3718.1,0.1,9.0,1704865574,,0.912281,0.881667,0.331295,,
openml.org/t/359958,pc4,flaml,1h8c_gp3,4,binary,0.971354,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T03:09:26,3602.7,3601.3,0.1,18.0,1704865570,,0.952055,0.853299,0.155344,0.971354,
openml.org/t/359963,segment,flaml,1h8c_gp3,9,multiclass,-0.171452,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T02:17:55,3601.7,3600.1,0.1,21.0,1704865575,,0.939394,0.939394,0.171452,,
openml.org/t/359985,volkert,flaml,1h8c_gp3,0,multiclass,-0.837472,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T05:59:48,3784.5,3769.8,0.8,13.0,1704865566,,0.698336,0.618574,0.837472,,
openml.org/t/146820,wilt,flaml,1h8c_gp3,2,binary,0.997481,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:31:54,3601.8,3600.3,0.1,21.0,1704865568,,0.981405,0.863201,0.0555316,0.997481,
openml.org/t/359954,eucalyptus,flaml,1h8c_gp3,1,multiclass,-0.731155,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:32:48,3601.4,3599.8,0.1,10.0,1704865567,,0.743243,0.715984,0.731155,,
openml.org/t/359985,volkert,flaml,1h8c_gp3,6,multiclass,-0.76203,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T04:25:10,4027.7,4010.1,2.0,14.0,1704865572,,0.735551,0.664263,0.76203,,
openml.org/t/189354,airlines,flaml,1h8c_gp3,5,binary,0.728876,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T02:14:54,3740.1,3722.4,4.3,21.0,1704865571,,0.674608,0.661049,0.600883,0.728876,
openml.org/t/359970,GesturePhaseSegmentationProcessed,flaml,1h8c_gp3,3,multiclass,-0.77067,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T02:36:26,3633.4,3631.6,0.0,13.0,1704865569,,0.711246,0.650747,0.77067,,
openml.org/t/168911,jasmine,flaml,1h8c_gp3,3,binary,0.866846,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T01:22:24,3608.6,3605.7,0.2,18.0,1704865569,,0.842809,0.843244,0.407579,0.866846,
openml.org/t/359983,adult,flaml,1h8c_gp3,9,binary,0.935226,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T04:58:14,3601.9,3599.2,0.1,13.0,1704865575,,0.88104,0.80895,0.263384,0.935226,
openml.org/t/359988,guillermo,flaml,1h8c_gp3,4,binary,,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T05:18:40,2807.7,,,,1704865570,CalledProcessError: Command '/bench/frameworks/flaml/venv/bin/python -W ignore /bench/frameworks/flaml/exec.py' returned non-zero exit status 137.,,,,,
openml.org/t/359967,Bioresponse,flaml,1h8c_gp3,2,binary,0.897411,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T02:25:44,3648.7,3641.4,0.2,19.0,1704865568,,0.810667,0.807366,0.413417,0.897411,
openml.org/t/359954,eucalyptus,flaml,1h8c_gp3,9,multiclass,-0.681384,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T02:39:47,3601.7,3600.1,0.1,24.0,1704865575,,0.684932,0.657076,0.681384,,
openml.org/t/359982,bank-marketing,flaml,1h8c_gp3,0,binary,0.934617,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T04:26:50,3601.2,3598.8,0.1,15.0,1704865566,,0.91088,0.720768,0.196445,0.934617,
openml.org/t/359980,nomao,flaml,1h8c_gp3,8,binary,0.996548,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T04:02:57,3679.4,3673.8,0.3,15.0,1704865574,,0.974463,0.967486,0.110156,0.996548,
openml.org/t/359984,helena,flaml,1h8c_gp3,2,multiclass,-2.61433,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T04:58:27,3873.8,3868.4,0.0,7.0,1704865568,,0.368712,0.219481,2.61433,,
openml.org/t/359990,MiniBooNE,flaml,1h8c_gp3,3,binary,0.986502,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T04:52:40,3676.7,3610.4,0.2,11.0,1704865569,,0.94749,0.937686,0.132023,0.986502,
openml.org/t/189356,albert,flaml,1h8c_gp3,4,binary,0.775519,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T02:37:44,3822.2,3727.2,1.9,13.0,1704865570,,0.703509,0.703509,0.568364,0.775519,
openml.org/t/359953,micro-mass,flaml,1h8c_gp3,3,multiclass,-0.13122,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:41:27,3603.9,3601.1,0.1,11.0,1704865569,,0.947368,0.95,0.13122,,
openml.org/t/359967,Bioresponse,flaml,1h8c_gp3,8,binary,0.890294,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T02:36:51,3616.3,3608.8,0.2,16.0,1704865574,,0.829333,0.825636,0.431882,0.890294,
openml.org/t/359963,segment,flaml,1h8c_gp3,1,multiclass,-0.146328,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:21:19,3601.4,3599.8,0.1,19.0,1704865567,,0.952381,0.952381,0.146328,,
openml.org/t/359961,mfeat-factors,flaml,1h8c_gp3,3,multiclass,-0.150523,neg_logloss,aws.docker,0.6.2,,2.0.2,2021-11-23T03:20:05,3605.2,3603.3,0.0,15.0,1704865569,,0.97,0.97,0.150523,,
openml.org/t/189922,gina,flaml,1h8c_gp3,3,binary,0.990726,auc,aws.docker,0.6.2,,2.0.2,2021-11-22T22:25:11,3608.8,3603.1,0.2,12.0,1704865569,,0.955556,0.955444,0.194344,0.990726,
openml.org/t/359979,Amazon_employee_access,flaml,1h8c_gp3,9,binary,0.914627,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T03:46:47,3610.9,3608.9,0.0,16.0,1704865575,,0.956654,0.698845,0.128411,0.914627,
openml.org/t/359991,kick,flaml,1h8c_gp3,8,binary,0.788855,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T04:55:20,3614.4,3606.8,0.4,18.0,1704865574,,0.903672,0.627243,0.2884,0.788855,
openml.org/t/359956,qsar-biodeg,flaml,1h8c_gp3,2,binary,0.860317,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T04:22:33,3601.6,3600.1,0.1,16.0,1704865568,,0.820755,0.783333,0.428018,0.860317,
openml.org/t/360113,porto-seguro,flaml,1h8c_gp3,6,binary,0.643113,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T06:00:06,3655.1,3618.8,0.3,16.0,1704865572,,0.963559,0.5,0.151792,0.643113,
openml.org/t/359973,christine,flaml,1h8c_gp3,5,binary,0.827018,auc,aws.docker,0.6.2,,2.0.2,2021-11-23T03:47:59,3668.1,3653.4,0.2,10.0,1704865571,,0.763838,0.763838,0.610355,0.827018,
